id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
3786,49,entrepreneur,married,secondary,-1965,no,yes,telephone,jul,317,2,-1,0,unknown
8379,33,blue-collar,married,primary,2720,yes,no,unknown,may,147,3,-1,0,unknown
2037,43,management,married,tertiary,1781,no,no,cellular,nov,69,2,-1,0,unknown
2873,33,blue-collar,married,primary,1064,yes,no,cellular,apr,311,1,330,1,failure
3194,32,student,married,secondary,833,yes,no,telephone,nov,227,5,164,3,other
9924,39,technician,married,secondary,6,yes,no,cellular,may,122,3,357,4,failure
9194,44,services,married,secondary,-618,no,yes,unknown,jun,198,2,-1,0,unknown
6366,55,services,married,secondary,529,yes,no,cellular,jul,137,2,-1,0,unknown
8340,53,technician,married,tertiary,7,no,yes,cellular,may,57,1,368,1,failure
3071,31,management,single,tertiary,-234,yes,no,cellular,may,124,1,-1,0,unknown
6376,44,self-employed,married,secondary,-264,yes,no,cellular,jan,227,1,-1,0,unknown
8047,40,admin.,married,secondary,0,yes,no,cellular,may,13,8,366,7,other
8631,34,technician,married,secondary,657,no,no,cellular,jun,263,2,-1,0,unknown
3838,31,technician,divorced,secondary,-1185,yes,no,unknown,jun,81,5,-1,0,unknown
977,30,technician,married,secondary,854,yes,no,unknown,jun,163,2,-1,0,unknown
3150,34,technician,divorced,secondary,592,yes,no,cellular,may,67,3,-1,0,unknown
2306,26,blue-collar,married,secondary,986,yes,no,unknown,jun,209,3,-1,0,unknown
3339,55,admin.,single,secondary,986,no,yes,cellular,feb,12,3,-1,0,unknown
2053,39,management,married,tertiary,2985,no,no,cellular,aug,91,2,-1,0,unknown
8729,52,technician,married,secondary,-240,no,no,cellular,aug,392,3,-1,0,unknown
1583,40,self-employed,married,secondary,311,yes,no,cellular,may,205,1,351,2,failure
6025,31,technician,single,secondary,0,yes,no,cellular,may,163,1,370,1,failure
3337,51,entrepreneur,married,tertiary,6659,yes,yes,unknown,may,203,1,-1,0,unknown
9937,40,blue-collar,married,secondary,61,yes,no,unknown,may,112,3,-1,0,unknown
9444,49,housemaid,married,tertiary,50,yes,yes,cellular,jan,149,1,-1,0,unknown
6096,57,retired,married,secondary,-133,no,no,cellular,aug,197,2,-1,0,unknown
8914,45,blue-collar,married,primary,907,no,no,cellular,aug,230,8,-1,0,unknown
7217,47,unknown,married,unknown,301,no,no,cellular,aug,111,1,-1,0,unknown
782,32,blue-collar,married,primary,-145,yes,yes,cellular,may,273,1,-1,0,unknown
1681,51,management,married,secondary,1250,yes,no,cellular,may,209,2,-1,0,unknown
6989,56,blue-collar,married,secondary,317,no,no,cellular,aug,112,7,-1,0,unknown
5542,34,management,married,secondary,0,no,no,cellular,feb,270,1,-1,0,unknown
1549,24,blue-collar,married,secondary,32,no,no,unknown,may,264,3,-1,0,unknown
913,48,admin.,divorced,secondary,362,no,no,cellular,aug,529,1,-1,0,unknown
5892,37,blue-collar,married,primary,-88,yes,no,unknown,may,225,1,-1,0,unknown
8377,48,technician,married,secondary,1152,yes,no,cellular,jul,168,5,-1,0,unknown
5933,61,housemaid,married,tertiary,1389,no,no,cellular,apr,250,1,-1,0,unknown
7187,74,retired,married,tertiary,6027,no,no,cellular,aug,233,2,-1,0,unknown
3410,42,management,married,tertiary,372,yes,no,cellular,aug,654,2,-1,0,unknown
2417,31,technician,single,tertiary,424,no,no,cellular,aug,93,2,-1,0,unknown
4591,34,technician,married,secondary,354,no,no,cellular,aug,358,3,-1,0,unknown
2375,48,blue-collar,married,unknown,2201,yes,no,unknown,may,364,2,-1,0,unknown
4557,58,admin.,divorced,secondary,74,yes,no,telephone,jul,514,11,-1,0,unknown
8128,52,technician,married,secondary,2944,no,no,cellular,aug,22,18,-1,0,unknown
4300,32,management,married,tertiary,1196,yes,no,cellular,jul,508,1,-1,0,unknown
7995,47,retired,married,tertiary,1225,yes,yes,cellular,jan,191,3,227,2,failure
7900,43,blue-collar,married,secondary,1376,yes,no,unknown,may,235,4,-1,0,unknown
524,34,self-employed,single,secondary,360,yes,no,cellular,dec,371,1,-1,0,unknown
1027,37,blue-collar,married,secondary,700,yes,no,cellular,may,138,1,-1,0,unknown
881,31,services,married,secondary,432,yes,no,unknown,may,446,1,-1,0,unknown
7275,29,management,married,tertiary,727,yes,no,cellular,jul,87,1,-1,0,unknown
104,45,management,married,secondary,38,yes,no,cellular,nov,159,1,188,2,failure
5717,33,technician,married,secondary,0,yes,no,unknown,may,432,1,-1,0,unknown
3312,44,management,single,tertiary,295,yes,no,unknown,may,103,8,-1,0,unknown
5854,44,blue-collar,married,secondary,268,no,no,cellular,aug,127,5,-1,0,unknown
2362,32,management,single,tertiary,438,no,no,cellular,aug,318,5,-1,0,unknown
938,50,technician,single,tertiary,2,no,no,unknown,jun,2389,1,-1,0,unknown
8010,40,blue-collar,single,secondary,6915,yes,no,cellular,feb,156,2,-1,0,unknown
1829,35,management,married,tertiary,1550,yes,no,unknown,may,1611,2,-1,0,unknown
9482,39,management,married,tertiary,2877,yes,no,unknown,may,278,1,-1,0,unknown
1590,30,management,married,tertiary,1077,no,no,cellular,mar,151,1,96,1,failure
6459,30,services,single,primary,411,yes,no,cellular,may,457,1,358,1,other
2544,25,student,married,tertiary,10,yes,no,cellular,jul,857,4,-1,0,unknown
7820,49,admin.,married,secondary,635,no,no,telephone,jul,400,8,-1,0,unknown
3983,46,blue-collar,single,secondary,76,yes,no,unknown,may,245,2,-1,0,unknown
5423,38,housemaid,married,tertiary,1437,yes,no,telephone,jul,100,11,-1,0,unknown
5707,34,admin.,divorced,secondary,1927,no,yes,cellular,jul,142,2,-1,0,unknown
3416,28,self-employed,single,tertiary,222,no,yes,cellular,jul,125,1,-1,0,unknown
2630,44,blue-collar,married,secondary,582,no,yes,unknown,may,211,1,-1,0,unknown
9059,53,admin.,single,secondary,654,no,no,unknown,jul,67,1,-1,0,unknown
2817,38,technician,single,tertiary,23,no,no,cellular,jul,194,1,-1,0,unknown
4552,29,management,single,tertiary,29,no,no,cellular,feb,144,1,-1,0,unknown
9829,43,entrepreneur,married,tertiary,1,yes,yes,cellular,jul,61,2,-1,0,unknown
4547,28,student,single,tertiary,5741,no,no,cellular,sep,1042,5,200,3,failure
9126,31,technician,married,secondary,1951,yes,no,cellular,jul,519,2,-1,0,unknown
3559,28,blue-collar,single,secondary,121,no,no,cellular,feb,542,2,-1,0,unknown
1089,32,blue-collar,single,secondary,29,no,no,unknown,may,132,13,-1,0,unknown
260,27,admin.,single,tertiary,313,no,yes,cellular,sep,167,1,93,3,success
678,44,unknown,single,unknown,18881,no,no,cellular,dec,187,2,-1,0,unknown
452,54,management,married,primary,3185,yes,yes,cellular,may,187,1,-1,0,unknown
6193,50,blue-collar,married,secondary,2013,no,yes,cellular,jul,226,1,-1,0,unknown
8223,68,retired,divorced,primary,2027,no,no,cellular,sep,404,2,91,4,success
7091,47,management,divorced,tertiary,10399,yes,no,unknown,may,59,2,-1,0,unknown
8771,32,management,single,secondary,916,yes,no,unknown,may,381,2,-1,0,unknown
8754,60,retired,divorced,tertiary,439,no,yes,cellular,may,464,1,321,1,failure
8104,41,technician,married,secondary,3029,yes,no,cellular,nov,251,2,-1,0,unknown
1437,40,management,single,tertiary,1265,yes,no,unknown,may,97,1,-1,0,unknown
5432,45,self-employed,married,tertiary,424,no,no,cellular,aug,141,8,-1,0,unknown
1082,34,blue-collar,single,secondary,79,no,yes,cellular,nov,104,1,-1,0,unknown
30,50,blue-collar,married,secondary,716,yes,no,cellular,may,444,2,-1,0,unknown
3116,40,services,married,secondary,879,yes,yes,cellular,apr,349,3,-1,0,unknown
9,61,retired,married,unknown,209,no,no,cellular,nov,1011,1,94,4,success
3795,36,technician,single,secondary,1228,yes,no,cellular,aug,153,2,102,3,success
3996,32,admin.,married,tertiary,1,yes,yes,cellular,jul,143,1,-1,0,unknown
9218,38,blue-collar,married,primary,-854,yes,no,unknown,jun,194,4,-1,0,unknown
5487,31,admin.,married,secondary,-241,yes,no,cellular,jul,1287,5,-1,0,unknown
7386,35,blue-collar,single,primary,3751,no,no,unknown,jun,193,1,-1,0,unknown
8706,48,admin.,married,secondary,178,no,no,cellular,nov,228,1,-1,0,unknown
5720,37,technician,married,secondary,952,yes,no,cellular,apr,536,1,-1,0,unknown
6268,54,technician,married,secondary,0,yes,no,telephone,may,11,6,-1,0,unknown
9788,52,blue-collar,divorced,primary,1250,no,no,unknown,jun,342,1,-1,0,unknown
327,50,services,married,secondary,992,yes,no,unknown,may,407,1,-1,0,unknown
5572,44,blue-collar,single,primary,343,yes,yes,cellular,may,19,7,-1,0,unknown
912,40,self-employed,married,primary,771,yes,no,unknown,may,166,1,-1,0,unknown
1647,49,services,married,secondary,400,no,no,cellular,aug,151,3,-1,0,unknown
2089,39,management,married,tertiary,0,yes,no,unknown,jun,46,2,-1,0,unknown
8755,19,student,single,unknown,1169,no,no,cellular,feb,463,18,-1,0,unknown
6205,42,admin.,married,secondary,1455,yes,no,cellular,may,364,4,-1,0,unknown
1556,35,services,divorced,tertiary,877,yes,no,cellular,apr,61,3,-1,0,unknown
7100,56,retired,married,secondary,307,no,yes,cellular,jul,175,1,-1,0,unknown
4060,41,services,married,secondary,957,yes,no,unknown,may,326,4,-1,0,unknown
2248,31,blue-collar,married,secondary,1039,yes,no,unknown,may,44,7,-1,0,unknown
836,35,management,married,tertiary,552,yes,yes,cellular,jul,222,1,-1,0,unknown
220,56,self-employed,married,secondary,784,no,yes,cellular,jul,149,2,-1,0,unknown
6133,50,admin.,single,secondary,-79,no,yes,cellular,jul,70,1,-1,0,unknown
6146,34,admin.,divorced,secondary,1085,no,no,cellular,mar,101,7,-1,0,unknown
2746,25,admin.,married,secondary,10,yes,no,unknown,may,393,2,-1,0,unknown
6586,42,entrepreneur,married,tertiary,233,no,no,cellular,feb,446,1,-1,0,unknown
7103,48,blue-collar,married,primary,583,no,no,cellular,aug,260,8,-1,0,unknown
722,53,admin.,married,secondary,35,yes,no,cellular,apr,97,1,-1,0,unknown
5039,45,technician,married,secondary,1841,yes,no,cellular,jul,154,2,-1,0,unknown
1512,53,management,married,secondary,90,yes,no,telephone,apr,67,5,-1,0,unknown
4065,32,services,single,secondary,85,yes,no,unknown,may,834,9,-1,0,unknown
3017,52,admin.,married,secondary,3703,yes,no,cellular,jul,152,1,-1,0,unknown
8778,39,technician,divorced,secondary,80,no,no,unknown,jun,124,2,-1,0,unknown
1499,48,housemaid,married,primary,332,yes,no,cellular,jun,262,1,-1,0,unknown
4893,52,blue-collar,married,primary,2439,yes,no,unknown,may,212,3,-1,0,unknown
2409,74,retired,married,secondary,935,no,no,cellular,oct,400,1,173,3,success
7928,53,retired,married,primary,0,no,no,cellular,jul,123,1,-1,0,unknown
9122,33,admin.,single,secondary,2554,yes,no,telephone,jul,77,15,-1,0,unknown
5137,45,blue-collar,divorced,primary,-69,yes,no,cellular,may,118,2,-1,0,unknown
1080,35,technician,divorced,secondary,0,yes,no,cellular,nov,72,1,-1,0,unknown
3748,57,unknown,married,secondary,2,no,no,unknown,jun,112,4,-1,0,unknown
2090,34,blue-collar,married,primary,170,yes,yes,telephone,apr,599,4,275,7,other
9462,35,blue-collar,married,primary,828,no,no,unknown,jun,468,8,-1,0,unknown
3404,40,management,single,tertiary,1509,no,no,cellular,mar,144,2,124,1,failure
2992,35,blue-collar,married,primary,208,yes,no,unknown,may,247,3,-1,0,unknown
8057,36,management,divorced,tertiary,3611,yes,no,unknown,jun,347,3,-1,0,unknown
1913,41,technician,married,secondary,130,no,no,unknown,jun,160,3,-1,0,unknown
3427,55,technician,married,secondary,273,yes,no,cellular,jan,84,3,183,3,failure
5110,47,self-employed,married,unknown,935,yes,no,unknown,may,225,1,-1,0,unknown
380,40,self-employed,single,tertiary,265,no,no,cellular,feb,121,3,-1,0,unknown
1579,33,admin.,married,tertiary,99,yes,yes,cellular,nov,55,2,-1,0,unknown
1756,31,services,single,secondary,671,yes,no,unknown,may,193,3,-1,0,unknown
8629,32,technician,single,secondary,4069,yes,no,cellular,jul,273,1,-1,0,unknown
1617,51,admin.,married,secondary,1699,no,no,unknown,jun,153,2,-1,0,unknown
3104,31,management,married,tertiary,181,yes,no,cellular,jul,497,1,-1,0,unknown
8317,46,admin.,married,secondary,4958,yes,no,cellular,nov,64,3,150,5,other
5434,56,retired,married,secondary,1956,no,no,cellular,aug,126,2,-1,0,unknown
5178,37,technician,married,secondary,490,yes,no,unknown,may,226,1,-1,0,unknown
3796,33,technician,married,secondary,183,no,no,cellular,jul,457,2,182,3,other
4217,31,blue-collar,single,secondary,609,yes,no,cellular,apr,1126,1,335,1,failure
4089,41,blue-collar,married,secondary,49,yes,no,cellular,may,342,2,-1,0,unknown
3565,57,services,married,primary,1896,no,no,cellular,jul,248,4,-1,0,unknown
2240,26,blue-collar,single,secondary,6,no,yes,telephone,jul,360,3,-1,0,unknown
2737,38,admin.,married,secondary,1767,yes,no,cellular,jul,483,4,239,7,success
6526,37,blue-collar,married,secondary,395,yes,no,cellular,apr,157,2,-1,0,unknown
151,59,management,married,secondary,7623,yes,no,cellular,nov,84,2,-1,0,unknown
588,53,self-employed,married,tertiary,837,no,no,cellular,aug,160,4,-1,0,unknown
1020,36,management,married,tertiary,11675,yes,no,cellular,nov,48,1,-1,0,unknown
2194,28,admin.,married,secondary,9779,yes,yes,unknown,may,480,2,-1,0,unknown
5127,36,blue-collar,married,primary,378,yes,no,cellular,may,1240,1,-1,0,unknown
4703,43,services,married,secondary,823,yes,no,unknown,may,293,3,-1,0,unknown
4944,37,management,married,tertiary,767,no,yes,cellular,feb,204,1,-1,0,unknown
4596,40,management,single,unknown,838,yes,no,unknown,may,619,3,-1,0,unknown
3685,48,entrepreneur,married,primary,3705,yes,no,unknown,may,151,2,-1,0,unknown
6270,46,entrepreneur,married,primary,1757,yes,no,unknown,may,396,3,-1,0,unknown
4568,54,blue-collar,married,primary,1659,no,no,cellular,aug,50,5,-1,0,unknown
9405,46,blue-collar,married,secondary,723,no,no,cellular,aug,63,2,-1,0,unknown
6821,28,admin.,married,secondary,0,yes,yes,cellular,jul,546,2,-1,0,unknown
526,40,unemployed,single,secondary,350,yes,no,unknown,may,287,1,-1,0,unknown
1822,57,unemployed,divorced,secondary,2762,no,no,telephone,nov,100,1,-1,0,unknown
6365,42,services,single,secondary,3403,yes,no,cellular,aug,215,1,99,1,failure
4120,35,technician,married,secondary,784,yes,no,cellular,may,101,2,-1,0,unknown
9661,34,blue-collar,married,secondary,1739,yes,yes,unknown,may,213,2,-1,0,unknown
2753,32,unemployed,divorced,primary,0,no,no,cellular,jul,175,4,-1,0,unknown
5000,50,blue-collar,married,tertiary,267,yes,no,cellular,may,187,3,-1,0,unknown
3342,42,self-employed,married,secondary,2812,yes,no,cellular,nov,46,4,171,1,failure
7630,26,services,single,secondary,136,no,no,cellular,apr,120,1,-1,0,unknown
6091,31,technician,married,secondary,40,yes,no,cellular,nov,294,2,-1,0,unknown
639,28,management,single,tertiary,150,yes,no,unknown,may,491,1,-1,0,unknown
9266,45,management,married,tertiary,1323,yes,no,cellular,nov,550,1,-1,0,unknown
2547,53,self-employed,married,tertiary,217,no,no,cellular,aug,121,5,-1,0,unknown
9366,34,blue-collar,married,primary,1031,yes,no,unknown,may,751,3,-1,0,unknown
889,39,technician,single,tertiary,25,yes,no,cellular,dec,315,1,210,2,success
2767,38,management,married,tertiary,5779,yes,no,unknown,may,75,3,-1,0,unknown
7089,30,services,single,secondary,268,yes,no,cellular,may,226,5,-1,0,unknown
9982,47,technician,married,tertiary,4568,no,no,unknown,jun,100,1,-1,0,unknown
9939,55,entrepreneur,married,primary,298,yes,no,unknown,may,144,3,-1,0,unknown
8398,28,unemployed,single,tertiary,497,yes,no,cellular,jul,1602,6,-1,0,unknown
9728,31,admin.,married,secondary,413,yes,no,unknown,may,574,2,-1,0,unknown
507,44,blue-collar,single,secondary,-215,yes,no,unknown,may,163,2,-1,0,unknown
8508,25,blue-collar,married,primary,657,yes,yes,unknown,may,397,1,-1,0,unknown
9758,38,blue-collar,married,secondary,602,yes,no,unknown,may,161,12,-1,0,unknown
6047,47,technician,married,secondary,17206,yes,no,cellular,aug,125,4,-1,0,unknown
1977,35,blue-collar,married,primary,234,no,no,unknown,jun,88,5,-1,0,unknown
3488,55,management,married,tertiary,10957,no,no,unknown,jun,514,4,-1,0,unknown
3991,23,student,single,secondary,0,no,no,cellular,apr,297,1,83,6,success
1707,31,management,married,tertiary,877,no,no,cellular,jun,192,1,93,7,other
9977,36,admin.,divorced,secondary,543,yes,no,cellular,may,66,3,-1,0,unknown
7138,32,technician,married,secondary,14,no,no,cellular,aug,313,6,-1,0,unknown
1289,44,technician,married,secondary,0,yes,no,cellular,jul,157,1,-1,0,unknown
3913,36,services,married,secondary,1253,yes,no,cellular,may,135,2,-1,0,unknown
5229,53,management,married,tertiary,37,no,no,cellular,aug,51,9,-1,0,unknown
2103,35,admin.,single,secondary,206,yes,no,cellular,apr,144,2,-1,0,unknown
7715,69,retired,married,primary,579,no,no,cellular,aug,230,1,-1,0,unknown
5969,37,services,single,secondary,1045,no,no,cellular,feb,301,1,-1,0,unknown
3394,35,blue-collar,married,secondary,1454,yes,no,telephone,apr,19,6,-1,0,unknown
6799,52,technician,divorced,secondary,137,yes,no,unknown,may,84,3,-1,0,unknown
542,32,blue-collar,single,primary,354,no,no,cellular,jul,284,8,-1,0,unknown
9072,36,services,married,tertiary,702,yes,no,cellular,may,52,4,-1,0,unknown
7838,33,blue-collar,married,secondary,1134,yes,no,unknown,may,304,2,-1,0,unknown
141,54,admin.,single,secondary,1958,no,no,telephone,jan,179,1,206,6,failure
9596,46,blue-collar,married,secondary,4007,no,no,cellular,feb,380,5,217,5,other
3183,54,blue-collar,divorced,primary,2062,yes,no,unknown,may,438,2,-1,0,unknown
1153,36,entrepreneur,married,secondary,215,yes,yes,cellular,nov,309,1,-1,0,unknown
5236,57,housemaid,divorced,primary,3063,no,no,unknown,jun,21,1,-1,0,unknown
388,31,blue-collar,married,secondary,-617,yes,no,unknown,jun,115,2,-1,0,unknown
3866,28,technician,single,secondary,922,yes,no,cellular,apr,304,1,-1,0,unknown
642,30,management,married,tertiary,1882,yes,no,cellular,aug,249,5,-1,0,unknown
1190,50,technician,married,tertiary,3117,no,no,cellular,nov,44,2,164,1,failure
33,48,housemaid,divorced,secondary,-621,no,yes,cellular,jul,552,3,-1,0,unknown
9974,57,admin.,married,secondary,403,yes,no,cellular,may,603,1,340,2,other
9382,34,technician,married,secondary,1075,yes,no,cellular,may,460,1,-1,0,unknown
7042,31,management,single,tertiary,0,no,no,cellular,aug,11,16,-1,0,unknown
8936,28,technician,married,secondary,272,no,yes,cellular,jul,183,1,-1,0,unknown
9313,47,technician,married,secondary,3519,no,yes,cellular,dec,193,1,220,1,failure
4441,38,blue-collar,married,secondary,194,yes,no,cellular,apr,576,4,340,7,failure
5049,38,technician,married,secondary,565,no,no,cellular,aug,93,2,-1,0,unknown
6608,33,technician,single,secondary,5833,yes,no,cellular,aug,93,2,-1,0,unknown
3923,57,management,married,secondary,2155,no,yes,cellular,aug,82,2,-1,0,unknown
3175,41,blue-collar,married,secondary,0,no,no,cellular,may,104,4,-1,0,unknown
5836,31,admin.,single,secondary,396,yes,no,unknown,may,104,1,-1,0,unknown
7524,37,blue-collar,single,tertiary,1222,no,no,unknown,may,212,2,-1,0,unknown
8940,26,unemployed,single,tertiary,3511,no,no,cellular,apr,439,2,-1,0,unknown
7912,45,blue-collar,married,primary,302,yes,no,telephone,may,258,3,-1,0,unknown
1747,58,management,married,tertiary,-565,yes,yes,cellular,nov,191,2,-1,0,unknown
6188,47,blue-collar,married,unknown,3460,yes,no,unknown,jun,394,2,-1,0,unknown
238,31,management,married,tertiary,1224,yes,yes,cellular,nov,75,2,119,2,success
5668,32,management,married,tertiary,1544,yes,no,cellular,may,265,1,-1,0,unknown
